181d99,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/4/bundles/backend/dist/img/user2-160x160.jpg,1426732743,
a1047f,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/4/show,1426732810,
f5230f,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/4/bundles/backend/dist/img/user2-160x160.jpg,1426732812,737fbd
737fbd,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/4/bundles/backend/dist/img/user2-160x160.jpg,1426732812,
1f1b06,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/4/show,1426732827,
f4f700,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/4/bundles/backend/dist/img/user2-160x160.jpg,1426732829,522f12
522f12,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/4/bundles/backend/dist/img/user2-160x160.jpg,1426732829,
25db2e,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/,1426732831,
f92fa2,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426732832,56733e
56733e,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426732832,
80adcf,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/new,1426732848,
99f21c,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426732849,5325f8
5325f8,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426732849,
ec8910,127.0.0.1,POST,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/create,1426732904,
5ae9d2,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/5/show,1426732905,
ae45c2,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/5/bundles/backend/dist/img/user2-160x160.jpg,1426732906,5e28ab
5e28ab,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/5/bundles/backend/dist/img/user2-160x160.jpg,1426732906,
845cc1,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/,1426732969,
3ffd5b,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426732970,456cc6
456cc6,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426732970,
ebd0bb,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/new,1426732979,
9a57f3,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426732980,098304
098304,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426732980,
1f3977,127.0.0.1,POST,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/create,1426732990,
4c4949,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/6/show,1426732991,
91fbc0,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/6/bundles/backend/dist/img/user2-160x160.jpg,1426732992,e4b3e1
e4b3e1,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/6/bundles/backend/dist/img/user2-160x160.jpg,1426732992,
e5e8c5,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/,1426732995,
8f46cd,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426732996,93c2cd
93c2cd,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426732996,
4f4bb7,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/new,1426733047,
713c26,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426733048,c7d948
c7d948,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426733048,
474e46,127.0.0.1,POST,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/create,1426733053,
81d9c7,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/7/show,1426733054,
1d982e,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/7/bundles/backend/dist/img/user2-160x160.jpg,1426733055,99fc17
99fc17,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/7/bundles/backend/dist/img/user2-160x160.jpg,1426733055,
293090,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/,1426733059,
7c1ecf,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426733060,7b1a3b
7b1a3b,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426733060,
24be2b,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/show,1426733069,
cb69c9,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426733070,d02c10
d02c10,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426733070,
9eb6af,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/,1426733073,
d76385,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426733074,f8fd9f
f8fd9f,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426733074,
251992,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/show,1426733077,
f362d4,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/bundles/backend/dist/img/user2-160x160.jpg,1426733078,7903e8
7903e8,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/bundles/backend/dist/img/user2-160x160.jpg,1426733078,
7e3127,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/show,1426733152,
e5972c,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/bundles/backend/dist/img/user2-160x160.jpg,1426733154,de5e59
de5e59,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/bundles/backend/dist/img/user2-160x160.jpg,1426733154,
a0aea2,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/,1426733158,
b13f3e,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426733159,3aeacb
3aeacb,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426733159,
edabca,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/show,1426733165,
38a867,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426733166,c5da6d
c5da6d,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426733166,
2c46fe,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/,1426733170,
bb7666,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426733171,cd2235
cd2235,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426733171,
030693,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/show,1426733173,
f74195,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/bundles/backend/dist/img/user2-160x160.jpg,1426733174,3e371c
3e371c,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/bundles/backend/dist/img/user2-160x160.jpg,1426733174,
360af8,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/show,1426733268,
bc9d02,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/bundles/backend/dist/img/user2-160x160.jpg,1426733269,a64453
a64453,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/bundles/backend/dist/img/user2-160x160.jpg,1426733269,
757277,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/show,1426733302,
31282c,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/bundles/backend/dist/img/user2-160x160.jpg,1426733303,9d2c0d
9d2c0d,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/bundles/backend/dist/img/user2-160x160.jpg,1426733303,
d9ce2f,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/show,1426733401,
a2e067,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/bundles/backend/dist/img/user2-160x160.jpg,1426733402,efc993
efc993,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/bundles/backend/dist/img/user2-160x160.jpg,1426733402,
eefd0a,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/show,1426733513,
c980e1,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/bundles/backend/dist/img/user2-160x160.jpg,1426733515,e37afa
e37afa,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/bundles/backend/dist/img/user2-160x160.jpg,1426733515,
9e781d,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/show,1426733569,
9ba59e,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/bundles/backend/dist/img/user2-160x160.jpg,1426733571,1b22f8
1b22f8,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/bundles/backend/dist/img/user2-160x160.jpg,1426733571,
df12f4,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/show,1426733637,
691f9e,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/bundles/backend/dist/img/user2-160x160.jpg,1426733639,5a5aee
5a5aee,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/bundles/backend/dist/img/user2-160x160.jpg,1426733639,
49cde5,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/show,1426733691,
004c9d,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/bundles/backend/dist/img/user2-160x160.jpg,1426733693,cb89d3
cb89d3,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/bundles/backend/dist/img/user2-160x160.jpg,1426733693,
9dacb3,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/show,1426733710,
38edf6,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/bundles/backend/dist/img/user2-160x160.jpg,1426733712,573c38
573c38,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/bundles/backend/dist/img/user2-160x160.jpg,1426733712,
74781f,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/show,1426733743,
5d27c6,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/bundles/backend/dist/img/user2-160x160.jpg,1426733745,bb5f31
bb5f31,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/bundles/backend/dist/img/user2-160x160.jpg,1426733745,
c2475d,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/show,1426733775,
04427b,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/bundles/backend/dist/img/user2-160x160.jpg,1426733777,12272b
12272b,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/bundles/backend/dist/img/user2-160x160.jpg,1426733777,
7fda1f,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/show,1426733875,
cb8787,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/bundles/backend/dist/img/user2-160x160.jpg,1426733877,b7a35c
b7a35c,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/bundles/backend/dist/img/user2-160x160.jpg,1426733877,
38dcb5,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/show,1426733910,
11d716,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/bundles/backend/dist/img/user2-160x160.jpg,1426733911,823c6e
823c6e,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/bundles/backend/dist/img/user2-160x160.jpg,1426733911,
e52745,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/show,1426733976,
9000ef,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/bundles/backend/dist/img/user2-160x160.jpg,1426733978,b15ee1
b15ee1,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/bundles/backend/dist/img/user2-160x160.jpg,1426733978,
d2cc7a,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/show,1426733980,
b36551,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/bundles/backend/dist/img/user2-160x160.jpg,1426733981,eedb54
eedb54,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/bundles/backend/dist/img/user2-160x160.jpg,1426733981,
ec3d07,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/show,1426734038,
d2c173,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/bundles/backend/dist/img/user2-160x160.jpg,1426734040,a3fcef
a3fcef,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/bundles/backend/dist/img/user2-160x160.jpg,1426734040,
37c933,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/show,1426734075,
051753,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/bundles/backend/dist/img/user2-160x160.jpg,1426734076,c43f3f
c43f3f,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/bundles/backend/dist/img/user2-160x160.jpg,1426734076,
4f3bfc,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/show,1426734086,
026bc6,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/bundles/backend/dist/img/user2-160x160.jpg,1426734087,a34af2
a34af2,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/bundles/backend/dist/img/user2-160x160.jpg,1426734088,
5f3620,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/show,1426734110,
066ed1,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/bundles/backend/dist/img/user2-160x160.jpg,1426734111,3e65f5
3e65f5,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/bundles/backend/dist/img/user2-160x160.jpg,1426734111,
e561f7,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/show,1426734153,
321fd9,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/bundles/backend/dist/img/user2-160x160.jpg,1426734154,112d6a
112d6a,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/bundles/backend/dist/img/user2-160x160.jpg,1426734155,
35179d,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/show,1426734223,
c704e6,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/bundles/backend/dist/img/user2-160x160.jpg,1426734224,3ede5b
3ede5b,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/bundles/backend/dist/img/user2-160x160.jpg,1426734224,
ff898b,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/show,1426734265,
e60161,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/bundles/backend/dist/img/user2-160x160.jpg,1426734266,6c855e
6c855e,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/bundles/backend/dist/img/user2-160x160.jpg,1426734267,
34e26d,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/show,1426734286,
113329,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/bundles/backend/dist/img/user2-160x160.jpg,1426734287,55a3a8
55a3a8,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/bundles/backend/dist/img/user2-160x160.jpg,1426734288,
e3a0d1,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/show,1426734393,
e2624c,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/bundles/backend/dist/img/user2-160x160.jpg,1426734394,ad56e9
ad56e9,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/bundles/backend/dist/img/user2-160x160.jpg,1426734394,
a8b588,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/show,1426734512,
a0fbf9,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/bundles/backend/dist/img/user2-160x160.jpg,1426734514,77b434
77b434,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/bundles/backend/dist/img/user2-160x160.jpg,1426734514,
9103cb,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/show,1426734569,
123b72,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/bundles/backend/dist/img/user2-160x160.jpg,1426734570,75428b
75428b,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/bundles/backend/dist/img/user2-160x160.jpg,1426734571,
b52591,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/show,1426734613,
7f2c87,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/bundles/backend/dist/img/user2-160x160.jpg,1426734614,a7d637
a7d637,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/bundles/backend/dist/img/user2-160x160.jpg,1426734615,
a1fa16,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/show,1426734679,
17a378,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/bundles/backend/dist/img/user2-160x160.jpg,1426734680,e5204d
e5204d,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/bundles/backend/dist/img/user2-160x160.jpg,1426734680,
11da43,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/show,1426734777,
bc8b4d,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/bundles/backend/dist/img/user2-160x160.jpg,1426734778,ca55ce
ca55ce,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/bundles/backend/dist/img/user2-160x160.jpg,1426734779,
4c2556,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/show,1426734809,
5f18f8,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/bundles/backend/dist/img/user2-160x160.jpg,1426734810,67fdde
67fdde,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/bundles/backend/dist/img/user2-160x160.jpg,1426734810,
42dca4,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria,1426778550,
0f5160,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/,1426778553,
b49908,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426778556,ec6000
ec6000,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426778556,
286504,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/show,1426778571,
e09ddf,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426778572,71250b
71250b,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426778572,
bffc25,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/,1426778782,
7f373d,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426778783,e388a4
e388a4,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426778783,
13117c,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/,1426779000,
c69c31,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426779002,f6cfbc
f6cfbc,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426779002,
1da32c,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/,1426779005,
2062f4,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426779006,9fd6b8
9fd6b8,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426779006,
c73f88,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/new,1426779011,
ff908e,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426779012,1011e5
1011e5,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426779012,
ac0640,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/,1426779016,
9824be,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426779018,12f09d
12f09d,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426779018,
684348,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/new,1426779033,
10a434,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426779034,1208ed
1208ed,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426779034,
474dbb,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/,1426779732,
f0e2f8,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426779734,40e4b8
40e4b8,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426779734,
7db0e9,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/new,1426779741,
a39a89,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426779742,ff8e94
ff8e94,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426779742,
c4426e,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/new,1426779802,
56b314,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426779803,66647a
66647a,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426779803,
11998b,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/new,1426779851,
7cb6a3,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426779852,9c2db3
9c2db3,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426779852,
2c8dd7,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/new,1426779880,
3ab3ad,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426779882,318c39
318c39,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426779882,
905426,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/new,1426779936,
2794ce,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426779938,6b7064
6b7064,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426779938,
e1f46f,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/,1426779941,
